1343	-0.216	-1.103	-4.362
1344	-7.813	-0.878	-4.800
1347	 4.292	 5.971	 1.167
1351	-6.836	 4.982	 2.956
1358	 5.269	-8.417	 1.749
1363	 4.986	 4.405	-6.595
1365	 4.947	-0.323	-3.390
1382	-3.708	-2.985	-3.823
1399	 6.972	-2.017	-3.636
1405	-1.442	 0.067	-5.225
1407	 1.276	 3.971	 3.162
1408	-5.264	 6.023	-4.649
1414	-0.874	-8.827	 1.536
1419	-5.136	 6.318	-1.221
1420	-5.375	-8.798	-1.188
1432	-5.385	-7.388	 1.605
1445	-1.271	-1.317	-6.197
1455	 3.271	 4.506	-4.137
1456	-5.029	-8.122	-0.576
1457	 8.323	 3.220	-1.270
1460	-1.612	-2.405	-3.813
1466	 1.278	-5.562	 6.603
1470	-1.862	 4.499	-2.362
1474	 1.028	-3.090	-5.276
1481	 0.732	-7.196	-3.985
1489	-3.335	-4.558	 4.284
1514	-8.806	-1.914	 0.425
1519	-3.895	 3.862	-6.198
1520	-1.732	 0.441	-9.048
1535	-0.726	-6.315	-5.303
1545	-2.008	-4.052	 4.246
1575	 2.737	 1.318	 1.228
1576	 4.375	 6.529	 2.904
1578	 0.523	-5.621	-2.418
1581	 0.174	 8.041	-2.559
1582	 1.551	-1.406	-4.736
1596	 4.768	-7.486	 4.035
1601	 0.961	-6.928	-0.773
1620	 3.892	 1.304	 7.542
1622	 2.014	-3.003	-8.612
1624	-2.934	-6.091	 0.481
1639	-6.054	-1.303	 5.661
1655	 7.412	 2.135	 4.883
1665	 3.468	-1.301	-1.201
1666	-4.395	 1.069	-6.217
1667	 1.355	 5.467	-2.749
1673	-3.389	 2.006	-3.383
1674	 1.426	 1.813	 5.988
1705	-4.582	 1.297	-2.116
1730	-2.680	-4.291	-2.798
1735	-1.742	-5.786	 0.019
1740	 4.993	-2.584	-0.261
1743	 5.230	-3.168	 0.320
1753	-4.319	-3.538	 1.966
1757	 3.770	 4.161	 5.037
1758	 6.213	-7.365	-1.840
1768	 3.407	-4.639	-1.365
1776	 5.940	-2.524	-2.429
1777	-2.933	-0.502	-10.622
1782	 3.474	-8.697	-3.845
1786	-6.488	 2.819	-6.547
1798	 1.873	 0.816	-4.113
1802	-5.224	-5.032	-1.458
1806	 8.281	 0.587	 0.421
1821	 2.609	 3.885	-1.477
1833	-2.857	-2.017	-2.896
1835	-3.923	-3.936	 3.677
1842	 1.079	-4.579	 3.481
1849	-3.103	-7.728	 0.445
1859	 1.702	 2.250	-2.759
1860	-1.291	-2.243	-1.127
1868	-3.620	 5.235	 4.266
1892	 6.600	-5.565	-2.049
1902	 2.167	-1.537	-1.965
1904	 4.148	 0.117	-3.551
1905	 3.378	 7.190	 0.000
1906	 6.830	 0.722	 2.698
1910	-3.741	 0.872	 3.867
1917	 7.727	 2.457	-0.203
1920	-6.480	 5.013	 0.581
1922	 5.724	-0.114	-4.954
1923	 5.361	-2.184	-6.552
1924	-4.694	-0.303	-5.489
1925	 0.799	-0.775	-4.261
1928	 1.050	-8.849	 4.354
1969	 0.092	-4.757	 2.205
1971	 2.715	-3.366	-6.623
1987	-1.935	 4.595	-8.613
1994	 4.704	-1.115	 4.677
1999	-4.877	-4.489	-3.213
2006	 6.155	 3.095	 1.780
2009	-1.334	 0.930	 7.972
2022	-7.249	-1.209	 3.137
2036	-0.308	 2.428	 7.592
2037	 0.515	-2.455	 6.238
2038	 1.868	 4.716	-7.412
2041	-2.042	 3.929	 1.505
2055	 0.663	 0.443	-7.567
2067	-1.248	 5.897	 1.111
2076	 9.271	 1.832	 0.814
2079	 3.550	 2.029	-8.806
2084	 0.651	 0.902	 3.587
2090	 2.783	 7.416	-1.255
2108	-6.332	 1.360	-0.959
2109	-0.558	-8.395	 0.648
2117	-0.343	-2.986	-7.521
2121	 1.791	 6.976	 1.403
2125	-0.569	-6.606	 2.599
2135	 3.837	-5.554	-3.571
2136	-7.240	 5.475	-0.176
2150	 3.056	-5.689	-5.106
2152	 3.397	-3.842	 3.905
2156	-0.480	 0.794	 6.224
2158	 2.035	 5.666	-6.465
2159	-3.282	 5.042	 5.610
2169	 0.876	 3.427	-4.182
2173	-6.865	 2.312	 4.489
2176	-4.431	-2.697	-0.340
2179	-0.514	 3.400	 2.319
2187	 4.096	 5.739	-2.889
2189	-5.035	 0.114	-9.496
2192	-0.690	-4.363	-4.575
2193	 0.913	-0.383	-6.289
2199	-7.080	 0.248	-3.388
2206	 7.133	-4.101	-4.783
2211	-3.952	-1.394	-2.250
2214	 3.037	 1.895	 3.087
2216	 7.871	 0.577	-6.197
2241	-2.586	 5.819	-7.232
2243	 4.719	-5.727	-2.095
2247	 8.151	-1.808	-2.597
2248	 2.221	-7.731	 5.232
2251	-3.103	-8.663	 2.998
2266	 7.417	-1.852	-0.793
2274	 1.272	-3.030	-4.290
2287	-0.263	 2.617	-4.130
2288	-6.023	-3.216	-6.214
2293	-3.877	-8.964	-0.855
2304	-9.229	-0.834	-1.053
2326	-2.549	 0.290	-2.813
2340	 1.038	-8.587	-1.581
2354	 0.340	 1.511	-0.067
2355	-1.558	 6.027	-2.400
2357	 5.314	 1.533	 4.196
2358	-0.669	 1.993	-1.549
2366	 5.555	 0.380	-2.062
2373	-1.908	-3.614	-4.349
2383	-0.278	 3.612	 1.825
2385	 2.411	-10.135	-4.543
2398	 0.902	 1.427	-6.520
2403	-7.455	 3.271	 1.628
2417	 1.176	 5.419	-4.016
2442	-0.991	-5.933	 2.658
2450	 0.872	-9.691	 0.657
2451	 1.512	 5.245	 3.156
2478	 3.117	-2.585	-6.214
2479	-7.886	 2.562	-1.021
2497	 3.009	-5.925	-4.805
2500	-0.810	-0.742	-4.130
2506	 0.238	-2.678	 3.144
2514	 6.805	-2.728	 3.965
2530	 5.658	-5.954	 2.668
2534	 7.195	-6.687	-1.232
2535	 0.685	-3.150	-3.785
2543	-4.299	-2.780	-6.548
2544	 6.025	 3.912	-0.402
2545	 3.367	-6.125	-3.410
2561	-3.448	-0.118	-5.238
2562	 3.365	-5.208	 0.330
2571	-1.642	-4.504	-6.123
2596	 2.815	-0.550	-2.578
2597	 3.150	-3.366	-0.978
2609	-0.046	 6.574	-0.088
2617	-4.010	 1.805	-2.601
2621	 4.474	-4.307	-5.706
2627	-1.949	-5.238	 6.872
2632	-4.525	-0.546	 1.194
2633	-1.211	-3.426	 5.533
2640	 1.177	-5.698	-0.835
2641	-7.576	-2.001	 3.218
2647	 3.357	-3.707	-0.327
2648	 5.806	-7.985	 2.835
2650	 1.766	-1.713	-4.622
2654	-1.206	 1.276	-4.572
2669	-2.846	-0.542	 2.496
2670	-2.985	-5.557	-0.823
2671	 2.624	 1.245	 7.858
2674	-1.285	-5.152	 2.090
2719	-6.637	 1.247	 5.269
2725	-1.228	-1.003	 6.419
2731	 1.691	-2.757	 4.357
2734	 5.113	 0.243	-1.173
2745	-2.087	-9.372	-4.183
2750	 5.535	 4.910	-2.881
2751	 1.938	-10.856	-1.746
2763	-2.301	 3.373	-5.974
2783	-5.765	-5.782	-2.259
2785	 5.294	-1.734	 6.835
2800	-1.720	 1.483	 2.812
2801	-1.684	-10.207	 1.283
2802	 3.345	-1.293	-4.826
2809	-0.042	 6.024	 3.462
2810	-1.077	 2.484	-4.876
2818	-6.175	-4.385	 3.123
2819	 4.559	 6.794	-4.270
2828	-1.265	-1.981	-5.010
2829	-0.432	-1.689	 6.317
2835	-2.956	-2.532	-5.671
2836	-0.237	-7.709	 4.449
2838	 2.350	-2.488	-3.973
2839	 3.551	-2.257	-1.725
2842	 8.447	 1.834	-1.177
2848	 6.943	-0.177	-0.488
2857	-0.655	 5.495	 1.912
2859	-2.200	-1.886	-3.734
2866	-1.832	 0.688	-1.747
2869	-2.505	-4.666	-1.767
2870	 0.103	-8.571	-1.329
2880	-1.745	-2.700	-4.031
2882	 1.239	-7.466	-7.572
2891	-8.380	 3.768	 0.462
2892	-0.053	-0.689	-6.470
2895	-0.306	-4.415	-7.269
2901	-0.049	-4.890	 3.193
2903	 3.938	 1.180	-6.011
2915	-4.972	 2.350	 2.872
2918	 3.197	-0.399	 3.651
2928	 4.545	-1.903	-3.160
2930	-7.671	-4.780	-3.429
2939	 4.638	-3.664	 2.587
2941	 2.524	 5.075	-2.517
2946	 0.255	 4.229	 1.523
2950	-3.839	 2.818	-8.066
2951	-3.174	 2.942	 3.725
2988	-2.262	-2.377	 6.490
2995	 6.995	-2.186	 5.007
2997	-3.991	-7.775	-1.653
3003	 1.950	-0.318	-7.480
3004	-3.342	-7.541	-2.723
3023	-0.701	 4.005	 0.951
3026	 1.491	-1.277	-7.532
3044	-4.492	 1.845	 1.679
3045	-3.299	 3.313	-1.794
3066	 5.142	-0.576	-0.493
3067	-1.106	-5.112	-5.872
3069	-1.345	 2.168	-7.043
3074	-5.466	 4.451	-6.265
3084	-1.768	-4.993	 2.221
3099	 6.933	 1.643	-7.192
3108	-4.814	-3.459	-1.914
3112	-2.995	-9.688	-1.208
3114	-5.702	-1.595	 3.054
3125	 1.612	-2.840	-4.979
3137	-2.212	-0.289	-7.533
3138	 4.051	 0.435	-1.219
3156	-3.453	-9.246	-2.933
3166	-1.512	 3.703	 2.727
3172	-2.922	-6.258	-4.325
3181	-0.209	-0.760	-10.378
3182	 3.614	-3.141	 1.638
3199	 3.154	 0.966	 4.252
3201	-4.470	 5.525	-1.638
3218	 6.257	 4.984	 3.452
3227	-0.891	 7.966	-1.145
3230	-0.642	 1.351	 2.555
3236	 0.059	-1.507	-6.100
3241	-5.219	-0.170	 5.262
3246	-5.468	 4.846	 1.588
3258	-4.296	-5.314	-8.834
3265	 1.908	 3.616	-2.039
3266	 8.748	-0.632	 2.678
3269	 4.731	-2.494	-1.511
3291	-1.042	-2.050	-3.245
3306	-4.895	 4.855	 4.613
3313	 2.929	-4.785	-5.316
3319	-1.956	-1.325	-4.872
3331	 6.066	-2.448	 2.333
3334	-4.822	 2.242	-9.030
3345	 1.399	-0.649	 8.213
3346	-0.020	-5.559	-7.070
3356	 7.574	-1.531	 3.794
3359	-3.975	 1.294	-4.270
3360	-5.067	-2.077	-3.758
3382	-5.118	-2.123	 1.785
3390	-3.180	 7.715	-1.451
3391	-3.927	 6.286	 1.681
3398	-1.938	 1.889	 3.331
3407	-0.804	-9.273	-5.750
3414	-3.440	 1.705	-9.307
3418	-3.662	-4.811	 0.954
3419	-5.482	-1.502	-2.286
3428	 1.360	 2.993	-8.310
3435	 6.030	 3.551	 4.600
3439	-7.821	-4.126	 1.464
3450	 5.217	-3.949	 0.076
3456	 4.092	-2.801	-4.788
3459	 1.274	 0.183	 6.980
3460	-6.471	-7.189	-0.742
3463	-1.214	 4.018	 1.888
3466	 2.619	-4.439	-0.157
3467	 5.148	 6.812	-2.280
3468	-0.208	 3.541	-6.120
3469	 5.901	 4.382	 4.813
3476	-3.021	-1.621	-4.222
3510	 2.394	-0.119	-3.745
3513	 1.705	 1.625	-9.618
3537	 6.870	 3.210	-6.306
3541	-1.016	-2.455	-5.601
3548	 3.820	-10.215	-0.041
3550	 6.342	-6.376	 3.896
3554	-3.977	 7.567	-2.458
3559	-5.404	-2.995	-0.787
3567	-2.450	-5.952	 0.795
3581	-3.345	-1.830	-7.787
3582	 6.223	-3.980	-1.275
3586	-3.513	-7.566	 4.113
3588	-1.547	-1.758	-4.776
3601	-1.540	 8.116	 1.618
3602	 5.941	 3.201	-3.731
3612	 7.937	-2.442	 3.578
3644	 1.272	 2.624	 6.865
3651	 3.749	-8.088	 1.157
3652	-3.098	-5.564	-2.327
3653	 3.163	 3.354	 0.213
3675	 5.151	-5.830	 0.162
3685	-4.337	-4.822	-7.584
3687	-6.825	-4.759	 1.158
3688	-6.242	-1.759	-0.814
3690	 2.923	-3.376	 4.216
3743	-3.856	-5.601	 0.802
3766	-0.252	-0.010	-4.723
3770	-1.897	 5.420	-1.004
3771	 4.249	-0.611	 5.521
3782	-5.235	 2.594	 5.932
3799	 1.987	-4.464	 7.188
3800	 2.602	 2.602	 0.800
3815	 4.088	-6.071	 5.034
3825	-5.198	-1.354	-5.630
3836	 0.052	 8.123	 0.556
3848	-1.059	 7.816	-4.058
3861	 0.274	-3.469	 7.209
3868	 1.134	-1.170	-6.590
3871	 2.595	-4.503	-4.171
3873	-0.079	 2.643	-1.456
3875	-0.868	-9.037	 2.716
3877	 0.800	 5.241	-7.645
3883	-6.394	-3.156	 5.120
3889	 4.049	 3.310	 1.685
3891	 3.038	-3.076	-3.773
3895	-3.221	 0.424	-7.105
3897	-3.481	 1.955	-6.498
3898	 3.144	 2.778	 0.488
3901	 3.567	-9.132	 3.507
3907	 4.694	-1.523	-7.039
3910	-0.859	-5.368	-2.826
3918	-1.003	 4.302	-7.174
3924	 1.231	-3.190	-7.675
3953	-4.077	-5.830	-3.763
3956	 4.367	-4.771	 0.084
3961	 1.202	-6.587	 0.172
3962	-6.186	 4.512	-4.469
3970	-2.213	 0.829	-7.279
3976	 1.582	 3.404	 3.661
3981	-0.953	 4.367	-0.869
3983	-0.796	-8.435	 4.964
3984	 2.086	-0.376	-2.421
3993	 1.446	-5.088	-3.404
4003	-1.872	-0.371	-6.022
4032	 6.324	 2.142	 0.629
4033	-0.298	-6.065	-5.534
4034	 4.812	-3.643	-0.895
4042	-1.443	 1.194	 5.289
4046	-3.854	-1.500	 5.062
4047	-1.593	 3.380	-2.384
4050	 3.543	-2.519	 0.350
4057	-0.786	 1.753	 4.300
4063	-6.076	-3.439	 0.020
4065	 1.327	 1.777	 7.628
4069	 6.861	 4.378	-2.514
4072	-3.363	-4.653	 6.323
4074	 7.563	-4.800	-1.101
4078	 8.825	 0.947	 2.058
4081	 2.303	 7.942	 0.437
4087	 1.056	 0.803	-3.805
4094	 1.983	-4.522	 4.084
4095	 4.876	-2.269	-3.640
4096	-2.714	 4.111	 1.133
4101	-2.118	 8.235	-0.750
4104	-5.686	 2.976	-0.231
4111	 3.245	-1.443	-3.476
4113	-2.218	 2.114	-0.142
4116	-4.124	-3.112	-8.675
4117	 3.463	-1.152	-2.646
4118	-1.862	-8.429	 0.910
4124	-7.157	-6.393	 0.048
4131	-0.048	 4.845	 0.991
4132	 7.106	 2.291	-3.096
4143	 2.449	 0.700	 6.077
4152	-3.387	-5.238	-0.367
4159	-3.452	 2.229	 1.629
4174	 2.950	 1.909	 2.420
4178	 7.393	-1.130	 2.650
4185	-1.096	-6.986	-8.570
4202	 1.287	 5.234	-1.194
4208	 0.723	-1.214	 3.012
4212	 2.928	 6.863	-2.857
4230	 4.710	-3.520	-8.675
4232	 5.084	-4.192	-4.033
4251	 3.189	-0.449	-2.809
4272	 0.658	 1.122	 1.775
4273	-1.618	-3.950	-8.070
4279	-5.933	-6.744	 2.861
4287	 8.190	-0.220	-3.489
4296	 1.543	 7.737	-1.917
4299	-3.415	-3.276	-2.160
4305	 0.216	-5.758	 0.972
4312	 2.044	 3.220	 1.923
4316	 3.595	-1.916	-10.082
4318	-4.352	-4.423	 5.309
4320	-0.241	 4.983	-2.491
4335	-3.853	 6.120	 0.530
4342	 4.344	 5.360	-4.280
4348	-5.065	 2.927	 1.499
4367	 2.170	 6.005	-0.627
4372	 5.686	 0.575	 4.705
4378	-6.440	-0.975	-5.982
4385	-5.468	-1.469	-1.127
4397	-1.275	-2.954	 7.364
4398	-1.028	-2.993	-6.972
4405	 8.789	-1.704	-0.671
4493	 4.240	-0.160	-5.441
4494	-3.603	-4.571	 3.312
4495	 1.713	-10.263	-2.963
4522	 2.245	-0.710	-5.623
4524	 2.276	-3.697	-5.069
4526	 0.960	 7.152	-6.307
4553	 1.342	 7.624	 2.299
4557	-4.327	-2.890	-5.846
4558	 5.593	-2.312	-4.133
4567	 0.181	 6.067	 0.806
4568	-2.238	 5.983	-5.998
4574	-4.044	-4.672	 0.883
4577	 1.831	-2.489	-0.286
4595	 3.047	-1.495	 7.871
4603	 0.763	 6.386	-1.955
4621	 4.278	-1.647	 5.506
4625	-2.199	-2.472	-4.845
4634	-0.600	-3.994	-10.679
4639	 1.146	 1.037	-0.339
4648	-5.747	-1.292	-1.044
4659	 0.303	 4.409	-4.995
4665	-3.575	-1.226	 7.513
4679	 1.379	-0.093	 3.292
4680	 3.794	 4.794	 2.914
4681	 0.129	 6.044	-3.556
4683	 3.260	-3.701	-5.862
4690	 0.885	-1.582	-1.819
4711	-2.397	 4.967	 4.834
4719	-2.883	-3.521	-6.753
4722	 4.207	 7.272	-2.879
4725	-4.312	 6.887	-3.790
4726	-0.546	-3.162	 4.660
4785	-5.169	 0.160	-1.607
4786	 4.159	 3.860	 4.059
4803	-1.188	 5.141	 2.836
4841	 1.953	-7.344	 0.725
4842	-5.857	 3.459	 1.075
4856	 0.754	 3.381	-1.003
4873	 4.062	 3.580	-7.223
4874	-0.522	 6.609	-2.918
4898	-3.287	-4.669	-6.042
4900	 2.429	-1.473	-7.527
4912	-3.388	-6.609	 2.097
4926	 3.685	 4.672	-7.664
4933	-2.599	 2.901	-4.696
4934	 1.098	 3.476	 0.264
4938	-2.348	 0.256	 5.791
4939	 2.255	-1.299	-4.513
4942	-3.043	 1.222	 6.769
4944	-2.593	-3.657	 1.981
4946	-0.456	-6.962	 0.888
4972	-1.054	-0.573	-7.755
4982	 0.666	 2.402	-6.806
4983	 2.503	 1.764	 5.785
4984	-3.042	 1.165	-3.407
4992	 1.048	 1.777	 4.533
4995	 5.489	-6.133	 4.156
5002	-8.449	-3.760	 0.431
5003	 5.785	-2.124	-0.179
5030	 4.295	-5.281	 5.954
5048	-3.258	 3.882	-8.140
5077	-6.931	 0.426	-4.811
5098	-0.353	 7.506	 2.766
5104	 1.731	-10.273	 2.749
5113	 3.653	-10.305	 1.317
5151	 0.492	 2.349	 3.331
5154	-0.333	-7.471	-2.012
5164	 4.661	-2.799	-4.516
5168	 1.852	 7.045	 3.525
5169	-8.659	 0.294	-1.177
5176	-1.898	 4.958	 6.050
5186	 6.179	-0.774	-6.185
5213	-0.288	-4.489	-5.879
5214	-4.618	 3.880	-2.628
5219	-5.261	-3.710	 1.686
5243	-2.153	 1.880	 2.482
5247	-0.430	-4.116	-4.368
5248	 2.938	 3.523	-0.621
5260	-4.260	-3.078	 6.179
5261	 4.657	 3.007	 6.755
5269	-2.271	-7.307	 3.602
5298	 2.266	-1.757	-0.005
5319	-7.107	-0.314	 4.650
5328	 2.967	 2.999	 7.333
5357	 2.117	-6.845	 6.108
5391	 2.832	 2.940	 2.812
5430	-4.976	-6.308	 4.234
5451	-5.514	 3.532	 4.053
5469	 5.480	-8.570	-2.279
5494	-1.463	 2.338	 7.002
5522	-0.661	 1.585	 1.430
5530	-2.274	 1.327	-5.577
5547	-3.342	 0.200	 6.677
5554	-4.695	-0.531	-6.292
5562	 3.879	-6.123	-0.461
5574	-2.763	 2.652	 7.276
5589	 3.514	-7.946	-0.828
5593	 1.384	 3.040	 2.222
5597	 3.515	-1.436	 6.612
5605	-2.514	-6.740	-4.571
5612	 6.186	 2.248	-0.840
5618	 6.699	 5.240	-4.231
5629	 0.254	 1.900	 5.989
5644	-1.310	-4.500	 3.623
5649	-1.022	-4.400	-1.820
5662	 7.585	 0.885	 3.713
5663	 4.916	 1.477	-2.703
5711	-6.503	-4.803	-3.642
5719	-7.716	-0.447	-6.027
5730	 6.421	-1.268	 5.235
5731	 1.438	 2.120	-3.784
5747	-1.402	 3.034	-3.978
5758	 1.723	 1.415	-2.073
5770	 1.296	-4.775	 2.002
5777	-1.838	-2.918	-8.146
5787	-6.992	 5.583	-1.193
5806	 8.105	-3.097	 2.041
5811	-0.389	 4.578	-3.231
5812	-0.163	 6.188	-0.428
5823	-5.143	 3.628	-7.886
5824	 0.395	 1.283	-7.522
5833	-3.918	 0.589	 3.313
5836	 6.640	 0.456	 1.707
5838	 1.346	 0.520	-5.246
5862	-0.914	 5.083	-3.222
5863	 0.221	-2.418	-3.770
5864	-3.664	 2.348	 6.739
5876	 2.235	 5.520	 2.963
5877	-2.996	-7.702	-6.933
5882	-1.876	-6.169	 1.222
5888	-5.054	 1.767	 5.443
5903	 6.097	 0.813	-0.347
