>0	0	0	0	0
>1	0	0	0	0
15	-1400	0
14	-1600	0
28	-2000	0
25	-2600	0
16	-2700	0
9	-2800	0
12	-3000	0
26	-3000	0
24	-3400	0
13	-3500	0
3	-3600	0
8	-3800	0
21	-3900	0
23	-4600	0
>8	0	0	0	0
24	5700	0
21	5500	0
9	5100	0
25	5000	0
26	4500	0
13	4400	0
23	4300	0
12	4300	0
28	3900	0
7	3800	0
30	3500	0
19	3500	0
3	3500	0
15	3100	0
14	3100	0
20	2800	0
10	1900	0
22	1700	0
6	300	0
6	-300	0
22	-1700	0
10	-1900	0
20	-2800	0
14	-3100	0
15	-3100	0
3	-3500	0
19	-3500	0
30	-3500	0
7	-3800	0
28	-3900	0
12	-4300	0
23	-4300	0
13	-4400	0
26	-4500	0
25	-5000	0
9	-5100	0
21	-5500	0
24	-5700	0
>9	0	0	0	0
25	6500	0
26	6400	0
24	6300	0
14	5200	0
8	5100	0
15	5000	0
28	4900	0
12	4800	0
4	4800	0
21	4500	0
1	4500	0
13	3900	0
30	3800	0
23	3800	0
10	3700	0
11	3600	0
7	2800	0
3	2700	0
22	2500	0
20	1900	0
6	700	0
6	-700	0
20	-1900	0
22	-2500	0
3	-2700	0
7	-2800	0
11	-3600	0
10	-3700	0
23	-3800	0
30	-3800	0
13	-3900	0
1	-4500	0
21	-4500	0
4	-4800	0
12	-4800	0
28	-4900	0
15	-5000	0
8	-5100	0
14	-5200	0
24	-6300	0
26	-6400	0
25	-6500	0
>10	0	0	0	0
15	5300	0
14	5200	0
12	4400	0
26	4300	0
25	4100	0
1	4100	0
4	3800	0
9	3700	0
30	3500	0
28	3400	0
24	2700	0
6	2300	0
21	2200	0
22	2100	0
13	1900	0
8	1900	0
3	1500	0
16	1200	0
7	1100	0
20	1000	0
20	-1000	0
7	-1100	0
16	-1200	0
3	-1500	0
8	-1900	0
13	-1900	0
22	-2100	0
21	-2200	0
6	-2300	0
24	-2700	0
28	-3400	0
30	-3500	0
9	-3700	0
4	-3800	0
1	-4100	0
25	-4100	0
26	-4300	0
12	-4400	0
14	-5200	0
15	-5300	0
>11	0	0	0	0
16	4000	0
28	3800	0
9	3600	0
21	3400	0
24	3300	0
4	3200	0
15	3100	0
22	3000	0
25	2900	0
26	2800	0
14	2800	0
30	2700	0
13	2600	0
12	2300	0
6	300	0
6	-300	0
12	-2300	0
13	-2600	0
30	-2700	0
14	-2800	0
26	-2800	0
25	-2900	0
22	-3000	0
15	-3100	0
4	-3200	0
24	-3300	0
21	-3400	0
9	-3600	0
28	-3800	0
16	-4000	0
>12	0	0	0	0
26	5900	0
25	5300	0
14	4800	0
9	4800	0
30	4600	0
24	4500	0
15	4400	0
10	4400	0
21	4300	0
8	4300	0
13	4000	0
23	3800	0
19	3800	0
1	3800	0
28	3600	0
4	3300	0
7	3000	0
3	3000	0
11	2300	0
6	2200	0
20	2000	0
22	1400	0
5	1400	0
16	1300	0
16	-1300	0
5	-1400	0
22	-1400	0
20	-2000	0
6	-2200	0
11	-2300	0
3	-3000	0
7	-3000	0
4	-3300	0
28	-3600	0
1	-3800	0
19	-3800	0
23	-3800	0
13	-4000	0
8	-4300	0
21	-4300	0
10	-4400	0
15	-4400	0
24	-4500	0
30	-4600	0
9	-4800	0
14	-4800	0
25	-5300	0
26	-5900	0
>13	0	0	0	0
8	4400	0
19	4300	0
26	4200	0
24	4100	0
12	4000	0
30	3900	0
23	3900	0
21	3900	0
9	3900	0
25	3500	0
7	3500	0
20	2800	0
11	2600	0
3	2300	0
16	2100	0
10	1900	0
6	1600	0
6	-1600	0
10	-1900	0
16	-2100	0
3	-2300	0
11	-2600	0
20	-2800	0
7	-3500	0
25	-3500	0
9	-3900	0
21	-3900	0
23	-3900	0
30	-3900	0
12	-4000	0
24	-4100	0
26	-4200	0
19	-4300	0
8	-4400	0
>14	0	0	0	0
15	8000	0
25	5500	0
10	5200	0
9	5200	0
26	5000	0
12	4800	0
1	4600	0
28	3800	0
24	3700	0
4	3700	0
30	3400	0
8	3100	0
21	2900	0
11	2800	0
22	1900	0
16	1800	0
7	1600	0
6	1500	0
6	-1500	0
7	-1600	0
16	-1800	0
22	-1900	0
11	-2800	0
21	-2900	0
8	-3100	0
30	-3400	0
4	-3700	0
24	-3700	0
28	-3800	0
1	-4600	0
12	-4800	0
26	-5000	0
9	-5200	0
10	-5200	0
25	-5500	0
15	-8000	0
>15	0	0	0	0
14	8000	0
25	5300	0
10	5300	0
9	5000	0
26	4600	0
1	4500	0
12	4400	0
4	4100	0
28	4000	0
24	3900	0
30	3400	0
11	3100	0
8	3100	0
21	3000	0
22	2100	0
7	1400	0
6	1300	0
6	-1300	0
7	-1400	0
22	-2100	0
21	-3000	0
8	-3100	0
11	-3100	0
30	-3400	0
24	-3900	0
28	-4000	0
4	-4100	0
12	-4400	0
1	-4500	0
26	-4600	0
9	-5000	0
10	-5300	0
25	-5300	0
14	-8000	0
>16	0	0	0	0
11	4000	0
3	3400	0
20	3200	0
28	2900	0
5	2900	0
24	2800	0
7	2700	0
13	2100	0
30	1900	0
14	1800	0
12	1300	0
10	1200	0
6	500	0
6	-500	0
10	-1200	0
12	-1300	0
14	-1800	0
30	-1900	0
13	-2100	0
7	-2700	0
24	-2800	0
5	-2900	0
28	-2900	0
20	-3200	0
3	-3400	0
11	-4000	0
>17	0	0	0	0
5	1300	0
5	-1300	0
>18	0	0	0	0
23	3100	0
23	-3100	0
>19	0	0	0	0
13	4300	0
12	3800	0
26	3500	0
8	3500	0
21	3400	0
24	3100	0
23	3100	0
30	2900	0
20	2200	0
6	2200	0
6	-2200	0
20	-2200	0
30	-2900	0
23	-3100	0
24	-3100	0
21	-3400	0
8	-3500	0
26	-3500	0
12	-3800	0
13	-4300	0
>20	0	0	0	0
3	3600	0
16	3200	0
21	3100	0
13	2800	0
8	2800	0
24	2500	0
30	2300	0
19	2200	0
12	2000	0
26	1900	0
9	1900	0
25	1800	0
22	1800	0
28	1700	0
10	1000	0
4	1000	0
1	600	0
1	-600	0
4	-1000	0
10	-1000	0
28	-1700	0
22	-1800	0
25	-1800	0
9	-1900	0
26	-1900	0
12	-2000	0
19	-2200	0
30	-2300	0
24	-2500	0
8	-2800	0
13	-2800	0
21	-3100	0
16	-3200	0
3	-3600	0
>21	0	0	0	0
8	5500	0
24	5400	0
23	4600	0
9	4500	0
26	4400	0
12	4300	0
25	4200	0
3	4000	0
13	3900	0
7	3900	0
30	3600	0
28	3500	0
19	3400	0
11	3400	0
20	3100	0
15	3000	0
4	3000	0
14	2900	0
10	2200	0
22	2000	0
22	-2000	0
10	-2200	0
14	-2900	0
4	-3000	0
15	-3000	0
20	-3100	0
11	-3400	0
19	-3400	0
28	-3500	0
30	-3600	0
7	-3900	0
13	-3900	0
3	-4000	0
25	-4200	0
12	-4300	0
26	-4400	0
9	-4500	0
23	-4600	0
24	-5400	0
8	-5500	0
>22	0	0	0	0
11	3000	0
28	2600	0
9	2500	0
4	2500	0
1	2500	0
25	2300	0
26	2200	0
24	2200	0
3	2200	0
15	2100	0
10	2100	0
21	2000	0
14	1900	0
20	1800	0
8	1700	0
6	1700	0
12	1400	0
30	1000	0
30	-1000	0
12	-1400	0
6	-1700	0
8	-1700	0
20	-1800	0
14	-1900	0
21	-2000	0
10	-2100	0
15	-2100	0
3	-2200	0
24	-2200	0
26	-2200	0
25	-2300	0
1	-2500	0
4	-2500	0
9	-2500	0
28	-2600	0
11	-3000	0
>23	0	0	0	0
21	4600	0
7	4600	0
24	4300	0
8	4300	0
26	4100	0
25	4000	0
13	3900	0
12	3800	0
9	3800	0
3	3400	0
19	3100	0
18	3100	0
18	-3100	0
19	-3100	0
3	-3400	0
9	-3800	0
12	-3800	0
13	-3900	0
25	-4000	0
26	-4100	0
8	-4300	0
24	-4300	0
7	-4600	0
21	-4600	0
>24	0	0	0	0
9	6300	0
8	5700	0
21	5400	0
25	5200	0
26	4800	0
12	4500	0
28	4400	0
23	4300	0
13	4100	0
30	4000	0
4	4000	0
15	3900	0
14	3700	0
7	3400	0
11	3300	0
1	3300	0
3	3200	0
19	3100	0
16	2800	0
10	2700	0
20	2500	0
22	2200	0
6	700	0
6	-700	0
22	-2200	0
20	-2500	0
10	-2700	0
16	-2800	0
19	-3100	0
3	-3200	0
1	-3300	0
11	-3300	0
7	-3400	0
14	-3700	0
15	-3900	0
4	-4000	0
30	-4000	0
13	-4100	0
23	-4300	0
28	-4400	0
12	-4500	0
26	-4800	0
25	-5200	0
21	-5400	0
8	-5700	0
9	-6300	0
>25	0	0	0	0
9	6500	0
26	5800	0
14	5500	0
15	5300	0
12	5300	0
24	5200	0
8	5000	0
28	4300	0
4	4300	0
21	4200	0
10	4100	0
23	4000	0
1	4000	0
30	3600	0
13	3500	0
11	2900	0
3	2700	0
7	2600	0
22	2300	0
20	1800	0
6	800	0
6	-800	0
20	-1800	0
22	-2300	0
7	-2600	0
3	-2700	0
11	-2900	0
13	-3500	0
30	-3600	0
1	-4000	0
23	-4000	0
10	-4100	0
21	-4200	0
4	-4300	0
28	-4300	0
8	-5000	0
24	-5200	0
12	-5300	0
15	-5300	0
14	-5500	0
26	-5800	0
9	-6500	0
>26	0	0	0	0
9	6400	0
12	5900	0
25	5800	0
14	5000	0
24	4800	0
4	4700	0
15	4600	0
8	4500	0
21	4400	0
28	4300	0
10	4300	0
13	4200	0
30	4100	0
23	4100	0
1	4100	0
19	3500	0
7	3000	0
11	2800	0
3	2700	0
22	2200	0
20	1900	0
20	-1900	0
22	-2200	0
3	-2700	0
11	-2800	0
7	-3000	0
19	-3500	0
1	-4100	0
23	-4100	0
30	-4100	0
13	-4200	0
10	-4300	0
28	-4300	0
21	-4400	0
8	-4500	0
15	-4600	0
4	-4700	0
24	-4800	0
14	-5000	0
25	-5800	0
12	-5900	0
9	-6400	0
>27	0	0	0	0
>28	0	0	0	0
9	4900	0
24	4400	0
26	4300	0
25	4300	0
4	4100	0
15	4000	0
8	3900	0
14	3800	0
11	3800	0
30	3600	0
12	3600	0
1	3600	0
21	3500	0
10	3400	0
16	2900	0
22	2600	0
3	2200	0
7	2000	0
20	1700	0
6	700	0
6	-700	0
20	-1700	0
7	-2000	0
3	-2200	0
22	-2600	0
16	-2900	0
10	-3400	0
21	-3500	0
1	-3600	0
12	-3600	0
30	-3600	0
11	-3800	0
14	-3800	0
8	-3900	0
15	-4000	0
4	-4100	0
25	-4300	0
26	-4300	0
24	-4400	0
9	-4900	0
>29	0	0	0	0
>30	0	0	0	0
12	4600	0
26	4100	0
24	4000	0
13	3900	0
9	3800	0
28	3600	0
25	3600	0
21	3600	0
10	3500	0
8	3500	0
15	3400	0
14	3400	0
4	3400	0
3	3000	0
19	2900	0
1	2900	0
11	2700	0
20	2300	0
16	1900	0
6	1700	0
22	1000	0
5	900	0
5	-900	0
22	-1000	0
6	-1700	0
16	-1900	0
20	-2300	0
11	-2700	0
1	-2900	0
19	-2900	0
3	-3000	0
4	-3400	0
14	-3400	0
15	-3400	0
8	-3500	0
10	-3500	0
21	-3600	0
25	-3600	0
28	-3600	0
9	-3800	0
13	-3900	0
24	-4000	0
26	-4100	0
12	-4600	0
>31	0	0	0	0
